Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test1,Chrome 128.0.0.0,,,03-01-2025 02:20:07,03-01-2025 02:20:41,33.984s,PASSED
,,,,,,,
Test Cases/EndToEndTestCaseSauceDemo,Chrome 128.0.0.0,,,03-01-2025 02:20:08,03-01-2025 02:20:41,33.585s,PASSED
Start listener action : execBeforeTestCase,Chrome 128.0.0.0,,,03-01-2025 02:20:08,03-01-2025 02:20:14,5.985s,PASSED
"setText(findTestObject(""Object Repository/Page_SauceLabsDashboard/inputBox_Username""), wrongUsername)",Chrome 128.0.0.0,,,03-01-2025 02:20:15,03-01-2025 02:20:17,2.659s,PASSED
"click(findTestObject(""Object Repository/Page_SauceLabsDashboard/button_Login""))",Chrome 128.0.0.0,,,03-01-2025 02:20:17,03-01-2025 02:20:18,0.594s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_SauceLabsDashboard/webElement_ErrorMessage""), midDelay)",Chrome 128.0.0.0,,,03-01-2025 02:20:18,03-01-2025 02:20:18,0.497s,PASSED
"clearText(findTestObject(""Object Repository/Page_SauceLabsDashboard/inputBox_Username""))",Chrome 128.0.0.0,,,03-01-2025 02:20:18,03-01-2025 02:20:19,0.447s,PASSED
"setText(findTestObject(""Object Repository/Page_SauceLabsDashboard/inputBox_Username""), username)",Chrome 128.0.0.0,,,03-01-2025 02:20:19,03-01-2025 02:20:20,0.947s,PASSED
"setText(findTestObject(""Object Repository/Page_SauceLabsDashboard/inputBox_Password""), password)",Chrome 128.0.0.0,,,03-01-2025 02:20:20,03-01-2025 02:20:21,1.089s,PASSED
"click(findTestObject(""Object Repository/Page_SauceLabsDashboard/button_Login""))",Chrome 128.0.0.0,,,03-01-2025 02:20:21,03-01-2025 02:20:21,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Products/webElement_Products"", [""productName"":product1]))",Chrome 128.0.0.0,,,03-01-2025 02:20:21,03-01-2025 02:20:22,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Products/webElement_Products"", [""productName"":product2]))",Chrome 128.0.0.0,,,03-01-2025 02:20:22,03-01-2025 02:20:22,0.628s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Products/icon_cart""), waitForTimeOut)",Chrome 128.0.0.0,,,03-01-2025 02:20:22,03-01-2025 02:20:23,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Products/icon_cart""))",Chrome 128.0.0.0,,,03-01-2025 02:20:23,03-01-2025 02:20:23,0.376s,PASSED
